loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100111,2371579682,PulseServ Inc,Portfolio,Jumbo,Purchase,Current,2017-08-02,2032-08-02,753668.34,371663.39,3.676,ARM 7/1,3.345,2.75,2.55,2025-10-06,240,96,3458.78,717.09,4175.87,Bi-Weekly,Partial Escrow,6288.69,2026-10-21,2026-06-09,0,72.24,79.63,1043225.74,Single Family,Investment Property,7944 Elm Ln,Detroit,MI,48201,Detroit County,3,1955,2151.69,HO-3,3669.08,C,False,0.0,False,0.0,None,Retail,Stated Income,Michael,Brown,XXX-XX-9316,1977-05-15,michael.brown29@hotmail.com,(558) 641-8824,Divorced,Self-Employed,45166.54,703,49.13,None,Donald,Brown,Spouse,714,126250.96,None,,0.0,0.0,0.0,,True,076441489314025278,INV-2U9AZ3CE,2017-09-24
LN100112,9762219272,Pacific Mortgage Corp,Freddie Mac,Conventional,Rate/Term Refinance,60 Days Delinquent,2021-10-03,2051-10-03,1077275.66,561753.98,3.181,ARM 10/1,2.457,2.37,1.62,2027-10-22,360,285,4647.67,759.94,5407.61,Bi-Weekly,Escrowed,14150.69,2026-06-27,2026-06-04,8,96.93,97.14,1111403.69,Single Family,Second Home,4654 Hill Way,Detroit,MI,48201,Detroit County,1,1960,14307.5,HO-3,1887.81,A,True,567.39,True,246.09,Arch MI,Correspondent,Stated Income,Robert,Hernandez,XXX-XX-9115,1970-09-07,robert.hernandez3@aol.com,(593) 654-1727,Married,Self-Employed,135440.57,762,50.91,Chapter 7,,,None,,,HAMP,,266.25,0.0,1144.49,,False,,INV-63V1M3PP,2021-11-09
LN100113,0222670368,National Loan Services,Private Label,USDA,Purchase,90+ Days Delinquent,2025-09-06,2055-09-06,1124369.42,702687.84,7.702,ARM 10/1,2.348,4.16,2.65,2027-12-02,240,64,8017.86,255.66,8273.52,Bi-Weekly,Escrowed,14289.02,2025-07-28,2026-12-16,1,70.63,80.29,1591813.75,Multi-Family,Investment Property,9219 Maple Way,Louisville,KY,40201,Louisville County,1,2024,2637.02,HO-3,1699.7,C,False,0.0,False,0.0,None,Correspondent,No Documentation,Michael,Moore,XXX-XX-2049,1972-05-29,michael.moore57@yahoo.com,(464) 984-5524,Divorced,Government,141322.69,701,20.27,None,,,None,,,HAMP,,73.45,0.0,171.67,2026-11-02,False,070722683763045233,INV-3OX5FL2M,2025-11-27
LN100114,9596751876,Atlantic Servicing Group,Ginnie Mae,VA,Rate/Term Refinance,Current,2025-12-01,2045-12-01,776546.33,668385.47,2.734,ARM 5/1,3.324,2.08,2.41,2028-07-06,360,210,3163.6,482.02,3645.62,Monthly,Non-Escrowed,972.69,2026-02-14,2026-10-26,0,65.93,68.36,1177806.44,Townhouse,Primary Residence,7568 Pine Ave,Hartford,CT,06101,Hartford County,3,1980,13401.16,HO-8,2276.79,A,True,3371.74,False,0.0,None,Broker,No Documentation,Nancy,Thomas,XXX-XX-2305,1997-04-11,nancy.thomas46@icloud.com,(717) 278-6935,Widowed,Military,59710.17,756,52.6,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,,INV-OVEJKLCP,2026-01-18
LN100115,1622383617,PulseServ Inc,Ginnie Mae,USDA,Streamline Refinance,60 Days Delinquent,2023-08-31,2038-08-31,1087857.16,926474.25,2.581,Fixed,,,,,360,290,4344.3,422.11,4766.41,Bi-Weekly,Non-Escrowed,847.01,2024-03-10,2026-08-09,5,92.43,100.01,1176990.53,Condo,Investment Property,3105 Hill Ave,Baltimore,MD,21201,Baltimore County,1,1950,4004.52,HO-4,921.26,B,False,0.0,True,204.47,Arch MI,Broker,Stated Income,Ashley,Lee,XXX-XX-6250,1994-07-16,ashley.lee57@yahoo.com,(720) 939-5576,Single,Self-Employed,319842.02,820,44.71,Chapter 7,,,None,,,FHA Partial Claim,,282.07,0.0,0.0,,False,379098742833124219,INV-JVDIKDTS,2023-10-21
LN100116,4012698720,National Loan Services,Portfolio,VA,Cash-Out Refinance,Foreclosure,2025-10-06,2055-10-06,682465.83,386469.57,5.064,Fixed,,,,,240,322,3690.36,390.2,4080.56,Monthly,Partial Escrow,4776.65,2024-09-15,2026-08-21,17,67.22,74.1,1015273.37,Single Family,Second Home,1745 River Ct,Los Angeles,CA,90001,Los Angeles County,1,2021,3041.53,HO-3,3707.82,C,False,0.0,False,0.0,None,Retail,Low Documentation,Joshua,Lewis,XXX-XX-3242,1956-10-13,joshua.lewis76@aol.com,(425) 889-4205,Divorced,Government,174987.59,798,44.28,None,,,None,,,FHA Partial Claim,,366.78,0.0,0.0,,True,052142356461322473,INV-MRDE51K8,2025-12-16
LN100117,3927383451,National Loan Services,Fannie Mae,Jumbo,Cash-Out Refinance,Current,2020-03-18,2040-03-18,819886.4,660386.47,4.59,ARM 5/1,3.047,3.45,2.71,2030-06-27,180,336,4198.2,540.69,4738.89,Monthly,Partial Escrow,8652.73,2026-04-17,2026-02-01,0,72.86,73.07,1125283.86,Multi-Family,Primary Residence,5560 Pine Ave,Atlanta,GA,30301,Atlanta County,3,1956,6629.63,HO-6,3569.95,C,False,0.0,False,0.0,None,Correspondent,Low Documentation,Margaret,Brown,XXX-XX-3572,1962-11-26,margaret.brown69@aol.com,(935) 434-5754,Married,Retired,289844.62,717,35.3,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2023-02-11,True,702066078348880577,INV-A0T7DVO3,2020-05-26
LN100118,3235638901,Atlantic Servicing Group,Portfolio,FHA,Purchase,Paid Off,2023-05-04,2038-05-04,418412.45,286686.26,3.023,ARM 10/1,2.253,3.29,1.83,2029-07-23,180,266,1769.24,514.65,2283.89,Bi-Weekly,Partial Escrow,14296.13,2026-10-14,2026-07-21,1,76.98,84.21,543537.44,Manufactured,Primary Residence,1065 Park Ln,Louisville,KY,40201,Louisville County,1,1989,14013.37,HO-4,3744.15,X,False,0.0,False,0.0,None,Wholesale,Full Documentation,Charles,Wilson,XXX-XX-6266,1977-12-25,charles.wilson89@icloud.com,(813) 616-1091,Divorced,Self-Employed,217032.04,839,24.78,Chapter 13,,,None,,,FHA Partial Claim,,156.51,0.0,0.0,,True,,INV-PCEASEH5,2023-06-17
LN100119,9781580410,PulseServ Inc,Ginnie Mae,FHA,Rate/Term Refinance,Current,2022-01-08,2052-01-08,625656.58,477319.22,5.372,ARM 10/1,1.519,2.35,2.99,2028-01-16,360,108,3502.33,489.61,3991.94,Bi-Weekly,Non-Escrowed,3464.7,2026-12-07,2026-12-17,0,87.71,88.66,713301.69,Manufactured,Second Home,9839 Elm Ave,Houston,TX,77001,Houston County,1,2021,11515.2,HO-6,3743.69,B,False,0.0,True,205.81,Essent,Correspondent,Full Documentation,Margaret,Thomas,XXX-XX-4156,1962-08-29,margaret.thomas36@outlook.com,(636) 798-6009,Divorced,Military,101344.4,664,20.66,Chapter 7,,,None,,,Proprietary,,0.0,0.0,0.0,,True,,INV-KJD2V1L1,2022-04-23
LN100120,7383062162,National Loan Services,Private Label,Jumbo,Streamline Refinance,Current,2024-10-08,2054-10-08,828716.54,563961.3,3.383,ARM 5/1,3.478,2.27,2.71,2026-08-24,240,188,3667.4,243.17,3910.57,Monthly,Partial Escrow,7919.73,2024-04-16,2026-03-12,0,77.52,86.52,1069090.22,Townhouse,Primary Residence,514 Pine Pl,Milwaukee,WI,53201,Milwaukee County,4,1994,8586.78,HO-8,3525.31,C,False,0.0,False,0.0,None,Wholesale,Low Documentation,Sarah,Sanchez,XXX-XX-7266,1988-01-27,sarah.sanchez48@yahoo.com,(965) 210-4208,Widowed,Retired,158872.7,619,50.84,Chapter 13,Steven,Sanchez,Domestic Partner,640,62319.8,None,,0.0,0.0,0.0,,True,024062698899644878,INV-BB6F05EP,2024-11-22
LN100121,4689351480,Atlantic Servicing Group,Fannie Mae,Conventional,Purchase,REO,2015-09-13,2035-09-13,189172.52,94555.23,7.663,ARM 5/1,2.81,4.21,2.0,2028-07-20,180,104,1343.9,733.53,2077.43,Monthly,Non-Escrowed,12646.89,2026-04-05,2026-08-02,22,80.13,86.04,236078.81,Single Family,Primary Residence,271 Maple Ct,Houston,TX,77001,Houston County,1,1960,12449.97,HO-6,885.8,V,True,2535.02,True,297.51,Arch MI,Correspondent,Low Documentation,Mark,Lee,XXX-XX-3174,1986-11-16,mark.lee40@gmail.com,(588) 922-5703,Married,Retired,49020.16,767,35.65,None,Sarah,Lee,Relative,622,51750.71,FHA Partial Claim,,94.12,0.0,0.0,2026-11-29,False,453646808352738726,INV-S32D1JQB,2015-10-27
LN100122,4656742764,Atlantic Servicing Group,Ginnie Mae,Conventional,Rate/Term Refinance,Current,2020-03-28,2050-03-28,441749.87,203965.48,5.956,Fixed,,,,,360,115,2636.03,359.54,2995.57,Bi-Weekly,Non-Escrowed,5381.74,2026-08-31,2026-06-21,0,80.86,88.6,546318.05,Manufactured,Second Home,9816 Oak Blvd,Indianapolis,IN,46201,Indianapolis County,2,1971,16370.06,HO-4,1423.29,X,False,0.0,True,157.4,Radian,Wholesale,Low Documentation,Barbara,Thomas,XXX-XX-3128,1961-04-09,barbara.thomas85@outlook.com,(255) 292-6067,Married,Retired,93640.63,584,21.35,Chapter 7,,,None,,,FHA Partial Claim,,0.0,294.98,0.0,,True,847157010532434293,INV-L7OLKY5V,2020-07-04
LN100123,2913518376,Atlantic Servicing Group,Fannie Mae,FHA,Cash-Out Refinance,Current,2023-04-21,2053-04-21,110123.82,85994.65,3.435,ARM 5/1,2.238,3.02,2.73,2029-06-19,180,354,490.52,744.48,1235.0,Bi-Weekly,Partial Escrow,1846.33,2025-09-10,2026-08-11,0,92.77,97.32,118710.43,Multi-Family,Investment Property,6681 Lake St,Miami,FL,33101,Miami County,1,2004,7652.32,HO-4,1391.45,X,False,0.0,True,95.22,Essent,Retail,Stated Income,Daniel,Thomas,XXX-XX-9225,1985-01-18,daniel.thomas48@aol.com,(929) 543-9765,Divorced,Employed,293701.63,676,16.77,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2024-11-21,False,874021438623285130,INV-LWVMB0ID,2023-06-02
LN100124,9759657605,National Loan Services,Private Label,VA,Rate/Term Refinance,Current,2019-11-01,2039-11-01,466832.64,456729.09,5.741,ARM 10/1,1.581,2.98,1.56,2026-02-19,240,316,2721.64,398.24,3119.88,Monthly,Partial Escrow,14280.2,2024-02-15,2026-04-05,0,76.95,80.94,606692.63,Condo,Investment Property,4768 Cedar St,Chicago,IL,60601,Chicago County,1,1976,5515.21,HO-3,3472.74,C,False,0.0,False,0.0,None,Broker,Low Documentation,Elizabeth,Lee,XXX-XX-5501,1977-02-18,elizabeth.lee35@aol.com,(813) 850-6212,Single,Self-Employed,298608.79,734,31.9,None,,,None,,,None,,0.0,0.0,0.0,,False,633903344726620896,INV-UMH9NKLY,2019-12-04
LN100125,3292766666,Atlantic Servicing Group,Freddie Mac,USDA,Streamline Refinance,Current,2021-12-31,2041-12-31,712679.53,684032.14,6.516,ARM 7/1,2.613,3.47,1.85,2026-06-24,240,206,4512.12,395.98,4908.1,Bi-Weekly,Escrowed,4695.56,2024-08-14,2026-10-20,0,75.37,84.61,945580.3,Condo,Second Home,4825 Oak Ct,Chicago,IL,60601,Chicago County,4,2009,15730.21,HO-6,3974.25,C,False,0.0,False,0.0,None,Retail,Stated Income,Donna,Jackson,XXX-XX-7850,1962-06-24,donna.jackson54@aol.com,(393) 851-1475,Married,Self-Employed,343352.4,782,23.73,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,0.0,,True,254037865881381993,INV-K6HQIV92,2022-03-30
LN100126,4808870396,Atlantic Servicing Group,Private Label,Conventional,Purchase,30 Days Delinquent,2024-05-24,2044-05-24,1056735.71,442846.57,3.786,Fixed,,,,,180,194,4915.52,154.47,5069.99,Monthly,Partial Escrow,14384.83,2024-05-24,2026-08-02,13,93.63,95.32,1128647.37,Multi-Family,Investment Property,5667 Elm Dr,Indianapolis,IN,46201,Indianapolis County,4,2011,16040.4,HO-6,2964.3,X,False,0.0,True,264.74,Arch MI,Correspondent,Full Documentation,Linda,Sanchez,XXX-XX-6407,1982-02-04,linda.sanchez83@hotmail.com,(275) 669-9053,Married,Retired,203263.81,846,54.82,Chapter 7,,,None,,,Proprietary,,165.33,0.0,0.0,2023-03-15,True,223329164427612360,INV-HKVJZ09O,2024-09-10
LN100127,5607878730,PulseServ Inc,Ginnie Mae,Jumbo,Purchase,Foreclosure,2016-09-30,2046-09-30,1034923.73,422659.99,4.465,ARM 10/1,2.797,4.61,2.22,2030-06-06,240,343,5222.31,733.14,5955.45,Monthly,Escrowed,4535.58,2025-04-04,2026-03-18,7,71.63,76.1,1444839.8,Manufactured,Primary Residence,4109 Cedar Blvd,Hartford,CT,06101,Hartford County,3,1981,14270.64,HO-6,4072.81,D,False,0.0,False,0.0,None,Broker,Low Documentation,William,Lopez,XXX-XX-1659,1983-11-18,william.lopez78@outlook.com,(765) 484-2496,Married,Employed,147297.96,755,23.99,None,,,None,,,VA IRRL,,103.87,0.0,0.0,,True,736110152455818718,INV-WQA1VRGS,2017-01-03
LN100128,2535136511,Atlantic Servicing Group,Freddie Mac,FHA,Rate/Term Refinance,Current,2020-12-19,2035-12-19,462079.36,450466.89,5.141,ARM 10/1,1.723,4.27,1.77,2025-01-27,240,324,2520.51,357.48,2877.99,Bi-Weekly,Partial Escrow,4917.29,2026-06-03,2026-12-11,0,85.08,91.03,543110.5,Multi-Family,Investment Property,4513 Maple Ln,Detroit,MI,48201,Detroit County,1,1988,16744.96,HO-4,2550.07,A,True,2764.84,True,241.36,Arch MI,Wholesale,No Documentation,Karen,Rodriguez,XXX-XX-6467,1993-11-26,karen.rodriguez94@outlook.com,(963) 522-8368,Divorced,Government,95982.58,663,22.15,Chapter 13,,,None,,,FHA Partial Claim,,0.0,1879.97,613.18,,True,,INV-1AZHZKNL,2021-03-07
LN100129,2391173741,National Loan Services,Portfolio,VA,Rate/Term Refinance,Current,2017-03-27,2032-03-27,771662.54,456851.23,3.938,Fixed,,,,,360,105,3656.51,308.04,3964.55,Bi-Weekly,Escrowed,6155.91,2024-04-04,2026-12-04,0,76.28,79.56,1011567.82,Manufactured,Investment Property,4371 River Ln,Newark,NJ,07101,Newark County,3,1952,17323.49,HO-6,3708.55,B,False,0.0,False,0.0,None,Retail,No Documentation,Kimberly,Moore,XXX-XX-6918,1988-02-25,kimberly.moore99@aol.com,(965) 419-4016,Divorced,Government,52676.09,820,53.08,None,Joshua,Moore,Non-Relative,772,34194.11,Proprietary,,0.0,0.0,0.0,2023-02-17,True,434059504057745675,INV-92T24D7V,2017-05-20
LN100130,5388172106,PulseServ Inc,Freddie Mac,Jumbo,Cash-Out Refinance,90+ Days Delinquent,2019-11-01,2039-11-01,601600.99,517892.19,7.72,ARM 5/1,2.801,2.22,2.47,2028-10-23,180,227,4297.48,445.13,4742.61,Bi-Weekly,Escrowed,9543.5,2025-08-24,2026-01-04,13,92.91,99.49,647536.14,Condo,Second Home,2775 Lake Ln,New Orleans,LA,70112,New Orleans County,1,1977,7751.12,HO-4,637.57,V,True,2786.78,True,146.72,Radian,Retail,Low Documentation,John,Harris,XXX-XX-8203,1985-09-05,john.harris16@aol.com,(226) 654-4417,Widowed,Employed,240888.0,801,50.58,Chapter 7,Joseph,Harris,Non-Relative,747,107516.46,FHA Partial Claim,,385.49,0.0,0.0,,True,297394205459034913,INV-LC8XIZX3,2020-01-30
LN100131,9702438600,PulseServ Inc,Private Label,Conventional,Rate/Term Refinance,60 Days Delinquent,2025-01-23,2045-01-23,130813.83,64346.98,3.431,Fixed,,,,,240,83,582.39,233.17,815.56,Bi-Weekly,Partial Escrow,9454.55,2025-08-23,2026-07-10,7,91.35,98.58,143193.87,Condo,Primary Residence,1740 Oak Ct,Los Angeles,CA,90001,Los Angeles County,1,1961,15030.61,HO-8,2444.65,AE,True,1531.71,True,102.39,Arch MI,Retail,Full Documentation,Sarah,White,XXX-XX-8793,1984-01-15,sarah.white60@aol.com,(749) 650-3202,Single,Retired,268719.5,599,17.45,Chapter 7,,,None,,,FHA Partial Claim,,128.43,0.0,0.0,,True,781219200481216396,INV-SU51EPXU,2025-02-26
LN100132,3828456635,PulseServ Inc,Ginnie Mae,USDA,Purchase,Paid Off,2023-11-28,2038-11-28,1177074.29,601215.97,5.832,ARM 5/1,1.824,2.97,2.36,2030-06-05,360,124,6930.52,707.49,7638.01,Monthly,Escrowed,4310.67,2026-07-17,2026-11-15,7,60.53,70.28,1944616.15,Single Family,Primary Residence,9118 Cedar Blvd,Birmingham,AL,35201,Birmingham County,4,1994,8589.7,HO-4,3877.83,B,False,0.0,False,0.0,None,Broker,Stated Income,Matthew,Lee,XXX-XX-2359,1957-02-25,matthew.lee65@yahoo.com,(607) 723-4192,Married,Self-Employed,197064.64,787,33.08,None,,,None,,,HAMP,,176.97,0.0,0.0,,True,,INV-NI8TNDFW,2024-03-16
LN100133,1452329147,National Loan Services,Freddie Mac,USDA,Rate/Term Refinance,Paid Off,2025-09-17,2055-09-17,554897.63,266523.28,2.757,ARM 10/1,2.093,4.7,2.96,2030-05-06,360,201,2267.38,454.2,2721.58,Bi-Weekly,Escrowed,13884.26,2025-09-30,2026-04-17,23,67.48,73.85,822298.9,Manufactured,Second Home,8689 Main Pl,Atlanta,GA,30301,Atlanta County,1,2006,11500.37,HO-4,4820.81,V,True,1612.84,False,0.0,None,Retail,Stated Income,Elizabeth,Moore,XXX-XX-3517,1997-04-06,elizabeth.moore10@hotmail.com,(549) 478-1671,Widowed,Retired,294068.99,580,17.99,None,Anthony,Moore,Non-Relative,651,47287.69,FHA Partial Claim,,438.12,0.0,0.0,,True,079828474017879636,INV-JMAZRVHP,2025-11-20
LN100134,9867605090,Atlantic Servicing Group,Fannie Mae,USDA,Cash-Out Refinance,Forbearance,2024-05-23,2054-05-23,500921.02,235086.89,7.358,ARM 10/1,1.584,2.32,2.76,2026-02-08,240,236,3453.94,524.16,3978.1,Bi-Weekly,Escrowed,10915.19,2026-05-13,2026-07-21,23,79.2,81.97,632461.89,Single Family,Second Home,7607 Cedar Blvd,New York,NY,10001,New York County,1,2021,1869.73,HO-4,3447.19,X,False,0.0,False,0.0,None,Broker,No Documentation,Ashley,Moore,XXX-XX-3818,1982-03-19,ashley.moore64@gmail.com,(541) 560-9818,Married,Retired,180134.04,764,38.2,Chapter 7,,,None,,,None,,45.22,0.0,0.0,,False,843431101356251600,INV-Z6X4FMME,2024-08-10
LN100135,5911535932,Pacific Mortgage Corp,Ginnie Mae,USDA,Cash-Out Refinance,Current,2025-11-20,2040-11-20,442696.65,358627.08,6.837,ARM 5/1,2.596,4.0,1.91,2030-07-19,240,180,2896.97,295.9,3192.87,Bi-Weekly,Partial Escrow,680.07,2025-03-18,2026-03-16,0,68.32,71.89,647989.23,Condo,Second Home,4145 River Blvd,New York,NY,10001,New York County,1,2014,5293.83,HO-8,691.41,C,False,0.0,False,0.0,None,Correspondent,Full Documentation,Christopher,Martin,XXX-XX-4732,1980-07-28,christopher.martin93@outlook.com,(934) 918-4669,Widowed,Retired,298948.18,695,32.61,Chapter 13,,,None,,,None,,0.0,0.0,0.0,2023-12-17,True,503816075977479924,INV-TYLU58FT,2026-03-17
LN100136,8348131420,Pacific Mortgage Corp,Private Label,FHA,Rate/Term Refinance,90+ Days Delinquent,2025-11-20,2055-11-20,139327.43,99279.92,5.584,Fixed,,,,,240,101,798.44,549.0,1347.44,Bi-Weekly,Non-Escrowed,927.57,2025-01-02,2026-04-03,20,87.92,95.44,158479.24,Manufactured,Second Home,434 Hill St,Baltimore,MD,21201,Baltimore County,2,1957,16804.28,HO-4,3806.14,C,False,0.0,True,149.54,MGIC,Retail,Low Documentation,Charles,Ramirez,XXX-XX-1028,1955-04-22,charles.ramirez68@gmail.com,(204) 534-7303,Divorced,Employed,215810.91,679,24.95,Chapter 13,,,None,,,VA IRRL,,34.69,0.0,0.0,,True,,INV-DYFNGP41,2026-02-22
LN100137,2814399897,PulseServ Inc,Portfolio,Conventional,Cash-Out Refinance,Current,2015-06-08,2045-06-08,1074821.57,493166.54,3.131,ARM 7/1,3.37,2.32,2.52,2030-10-25,360,348,4607.78,258.8,4866.58,Bi-Weekly,Partial Escrow,13964.79,2025-11-21,2026-08-21,0,89.36,95.79,1202732.72,Townhouse,Second Home,2319 Park Dr,Chicago,IL,60601,Chicago County,1,2004,10406.07,HO-8,2310.92,V,True,1533.65,True,184.38,MGIC,Broker,Stated Income,Mark,Smith,XXX-XX-2349,1982-11-27,mark.smith63@gmail.com,(703) 306-6267,Widowed,Military,55621.03,659,54.89,Chapter 7,,,None,,,Proprietary,,0.0,0.0,0.0,,True,093595675031908875,INV-GNZ6D86Z,2015-07-17
LN100138,8726442984,PulseServ Inc,Private Label,Conventional,Streamline Refinance,Current,2021-05-28,2051-05-28,766579.09,308774.9,4.503,Fixed,,,,,180,174,3885.51,750.8,4636.31,Monthly,Partial Escrow,5890.86,2026-03-09,2026-04-27,0,61.67,62.81,1242960.4,Condo,Second Home,1189 Elm Ct,Charleston,SC,29401,Charleston County,1,1982,15274.83,HO-8,796.93,VE,True,1035.12,False,0.0,None,Correspondent,No Documentation,Susan,Thomas,XXX-XX-5664,1964-04-10,susan.thomas73@outlook.com,(311) 979-2956,Widowed,Self-Employed,168194.79,749,54.38,None,Jessica,Thomas,Non-Relative,712,161701.44,HAMP,2020-05-26,0.0,0.0,0.0,2025-03-05,True,604374765977001821,INV-Q6CN8SIW,2021-08-08
LN100139,5069962647,Atlantic Servicing Group,Portfolio,VA,Cash-Out Refinance,30 Days Delinquent,2019-12-10,2034-12-10,1024632.98,732839.56,4.011,ARM 5/1,1.787,4.89,1.59,2025-09-24,360,292,4898.25,416.45,5314.7,Bi-Weekly,Escrowed,2580.55,2026-01-28,2026-01-20,11,82.26,86.8,1245581.41,Townhouse,Primary Residence,2465 Cedar Blvd,Minneapolis,MN,55401,Minneapolis County,1,1982,2943.72,HO-6,1628.11,X,False,0.0,True,164.36,Arch MI,Correspondent,Full Documentation,Mark,Smith,XXX-XX-8073,1994-01-31,mark.smith39@yahoo.com,(243) 670-7723,Married,Government,275085.52,666,43.96,None,Matthew,Smith,Relative,641,157835.47,HAMP,,210.57,0.0,0.0,,False,361527597734873334,INV-TQ685OHM,2020-01-29
LN100140,6700808392,National Loan Services,Freddie Mac,VA,Purchase,Modification,2019-11-04,2034-11-04,1136383.19,840117.63,3.584,ARM 5/1,2.047,4.24,2.35,2026-10-01,240,221,5156.3,566.8,5723.1,Bi-Weekly,Non-Escrowed,11557.99,2025-05-18,2026-03-08,15,60.88,64.27,1866536.7,Condo,Second Home,5068 Main Blvd,Minneapolis,MN,55401,Minneapolis County,1,1970,9376.31,HO-8,3285.58,X,False,0.0,False,0.0,None,Retail,Stated Income,Matthew,Robinson,XXX-XX-3593,1978-03-19,matthew.robinson72@icloud.com,(843) 680-5607,Married,Employed,202135.25,657,31.45,Chapter 13,,,None,,,HAMP,,48.53,1760.46,0.0,,True,934540463303166919,INV-8HWK22M9,2020-02-05
LN100141,0890531436,Pacific Mortgage Corp,Private Label,VA,Cash-Out Refinance,Current,2019-09-08,2034-09-08,489041.9,456976.32,5.195,Fixed,,,,,360,277,2683.87,468.25,3152.12,Bi-Weekly,Partial Escrow,14944.23,2025-06-22,2026-08-18,0,69.35,72.77,705174.46,Townhouse,Investment Property,4385 River Dr,Los Angeles,CA,90001,Los Angeles County,1,1986,6870.3,HO-4,1800.48,A,True,1432.05,False,0.0,None,Retail,Stated Income,Donna,Lewis,XXX-XX-2389,1981-06-24,donna.lewis86@outlook.com,(721) 316-1376,Married,Employed,241858.42,702,43.02,None,,,None,,,None,,0.0,1143.82,0.0,2023-06-04,True,,INV-0M6CU88W,2019-11-19
LN100142,0928511718,National Loan Services,Freddie Mac,USDA,Cash-Out Refinance,Current,2015-08-19,2045-08-19,235360.73,193706.05,7.364,ARM 5/1,1.683,4.85,1.51,2027-08-13,360,271,1623.81,286.64,1910.45,Bi-Weekly,Escrowed,14824.98,2025-02-08,2026-12-29,0,93.97,98.24,250474.14,Townhouse,Investment Property,4044 River St,Louisville,KY,40201,Louisville County,3,1982,11371.69,HO-4,1418.69,AE,True,1973.51,True,136.42,Arch MI,Wholesale,Full Documentation,Michael,Martin,XXX-XX-2009,1960-06-21,michael.martin9@aol.com,(552) 950-1989,Widowed,Employed,54298.9,678,34.04,Chapter 13,,,None,,,FHA Partial Claim,2020-12-27,0.0,0.0,0.0,,True,733833457216483794,INV-5QF0N852,2015-11-05
LN100143,9034229840,Pacific Mortgage Corp,Freddie Mac,VA,Cash-Out Refinance,Current,2015-02-27,2035-02-27,966340.12,398897.08,3.407,ARM 5/1,1.934,2.05,2.21,2028-01-15,360,279,4289.29,369.25,4658.54,Monthly,Partial Escrow,3254.22,2025-07-22,2026-04-27,0,84.49,85.78,1143793.15,Townhouse,Second Home,6217 Elm Ct,Oklahoma City,OK,73101,Oklahoma City County,2,2010,11394.66,HO-3,2796.2,B,False,0.0,True,180.53,Radian,Retail,Stated Income,Elizabeth,Gonzalez,XXX-XX-7062,1971-05-28,elizabeth.gonzalez54@yahoo.com,(414) 534-4824,Divorced,Government,244723.6,735,48.19,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,,False,,INV-U6ZV3IU6,2015-05-08
LN100144,9658695177,National Loan Services,Portfolio,Jumbo,Cash-Out Refinance,Forbearance,2016-08-30,2046-08-30,440253.52,270593.75,4.929,ARM 7/1,1.634,3.17,1.79,2028-02-06,180,252,2344.31,612.74,2957.05,Bi-Weekly,Partial Escrow,5664.45,2024-01-07,2026-06-17,21,79.58,87.77,553209.38,Single Family,Second Home,4376 Maple Blvd,Indianapolis,IN,46201,Indianapolis County,1,1953,11626.96,HO-3,3072.26,D,False,0.0,False,0.0,None,Broker,Full Documentation,Michael,Gonzalez,XXX-XX-7039,1988-08-26,michael.gonzalez60@yahoo.com,(657) 840-7259,Married,Military,336350.3,822,24.86,Chapter 7,,,None,,,Proprietary,2023-01-25,227.97,0.0,0.0,2026-04-16,True,003418304316763705,INV-0ZR7FDFZ,2016-10-10
